ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,cluster
8395,1961,Graduation,Single,82174.75769,0,0,20-08-2012,48,980,37,265,35,81,31,1,3,6,12,6,0,0,0,0,0,0,3,11,1,1
10352,1963,Graduation,Widow,34115.60459,1,1,7/9/2012,2,50,4,28,6,3,26,3,3,1,2,9,0,0,0,0,0,0,3,11,1,0
4931,1977,Graduation,Together,117768.2003,0,0,29-04-2013,13,1,0,556,2,1,1,0,0,10,0,1,0,0,0,0,0,0,3,11,0,1
13,1947,PhD,Widow,25212.78247,0,1,22-07-2013,57,19,0,5,0,0,8,2,1,0,3,6,0,0,0,0,0,0,3,11,0,0
1834,1978,Master,Single,35453.79277,1,0,8/3/2014,77,30,5,23,4,1,4,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
2285,1954,Master,Together,36549.6794,0,1,28-05-2013,0,213,9,76,4,3,30,3,5,2,5,7,0,0,0,0,0,0,3,11,0,0
2295,1954,PhD,Married,62726.28888,0,1,2/2/2014,57,539,30,92,80,46,38,1,5,3,13,3,0,0,0,0,0,0,3,11,0,1
1378,1972,Basic,Together,50323.66733,0,1,24-07-2013,24,284,16,160,84,16,126,6,7,4,6,6,0,0,0,0,0,0,3,11,0,1
2781,1981,Graduation,Single,72173.03272,0,0,23-06-2014,55,1003,34,536,120,51,34,1,4,6,6,2,0,0,0,0,0,0,3,11,1,1
1165,1958,PhD,Single,50720.80056,1,1,2/5/2013,62,239,13,143,45,4,52,6,6,2,7,6,0,0,0,0,0,0,3,11,0,0
1404,1968,Graduation,Together,34822.4012,2,0,15-05-2013,89,51,23,82,33,0,42,4,5,1,3,9,0,0,0,0,0,0,3,11,0,0
6457,1976,Graduation,Divorced,64960.28897,0,1,29-05-2014,77,527,24,230,32,24,65,2,6,4,12,4,0,0,0,0,0,0,3,11,0,1
2639,1966,Graduation,Single,43555.31063,1,1,10/1/2014,45,19,5,12,10,3,19,3,3,1,2,6,0,0,0,0,0,0,3,11,0,0
8299,1989,PhD,Single,33897.43267,0,0,11/9/2013,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,0,3,11,0,0
6437,1985,Basic,Single,41414.8128,1,0,19-06-2013,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
6912,1967,PhD,Married,63305.39961,0,2,20-08-2013,60,593,30,91,29,22,7,1,6,3,12,4,0,0,0,0,0,0,3,11,0,1
7327,1959,PhD,Married,36648.20865,1,1,29-12-2013,71,21,5,3,10,1,7,3,1,1,4,2,0,0,0,0,0,0,3,11,0,0
5299,1970,PhD,Married,69174.9282,1,0,19-11-2013,43,1181,81,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,3,11,0,1
4127,1967,PhD,Married,77903.81603,0,1,22-02-2013,97,1004,59,265,115,59,27,2,11,10,11,6,0,0,0,0,0,0,3,11,1,1
8143,1985,PhD,Single,37851.67315,0,0,30-07-2013,49,202,2,46,3,2,10,2,4,2,5,7,0,0,0,0,0,0,3,11,1,0
1964,1951,Graduation,Together,86795.57875,0,0,5/9/2013,66,446,81,556,33,81,53,1,5,6,6,2,0,0,0,0,0,0,3,11,0,1
3690,1986,Master,Married,80291.6424,0,0,11/1/2013,20,1184,81,556,52,40,40,1,7,4,10,6,0,0,0,0,0,0,3,11,1,1
3433,1955,Basic,Married,72745.10565,0,0,3/6/2013,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,0,0,0,3,11,0,1
3389,1970,Graduation,Married,69106.56096,0,1,22-11-2012,61,726,53,363,120,81,126,4,8,9,13,5,0,0,0,0,0,0,3,11,0,1
4712,1991,Basic,Together,20019.88847,0,0,28-11-2012,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,0,3,11,0,0
1170,1975,Graduation,Married,27439.74475,1,0,25-03-2013,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,0,3,11,0,0
6347,1979,Basic,Single,15665.49856,1,0,27-06-2013,26,1,1,4,11,9,10,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
4065,1976,PhD,Married,49529.40088,1,0,12/2/2013,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,0,3,11,0,0
8230,1980,Graduation,Married,33125.28502,1,0,23-01-2014,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
1215,1978,Graduation,Together,70538.25138,0,0,8/10/2013,49,690,81,499,76,81,88,1,5,10,7,3,0,0,0,0,0,0,3,11,0,1
5939,1971,Graduation,Together,38156.30952,1,1,17-01-2014,84,43,5,28,7,6,33,4,3,1,3,5,0,0,0,0,0,0,3,11,0,0
2156,1955,PhD,Married,22393.63924,1,1,3/11/2012,38,27,0,10,0,0,4,4,2,0,4,5,0,0,0,0,0,0,3,11,0,0
7788,1983,PhD,Married,23380.94261,1,0,4/6/2014,53,6,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,0,3,11,0,0
10323,1952,Graduation,Married,49397.6934,0,1,25-10-2013,88,205,7,41,3,2,46,2,4,2,5,5,0,0,0,0,0,0,3,11,0,0
7947,1969,Graduation,Married,42176.90644,1,1,25-03-2014,99,24,0,8,0,1,4,1,1,0,3,5,0,0,0,0,0,0,3,11,0,0
1891,1980,Master,Divorced,78932.34082,0,0,8/8/2012,12,667,50,556,21,81,83,1,4,6,5,2,0,0,0,0,0,0,3,11,1,1
2570,1968,Graduation,Together,56557.15093,0,1,23-07-2013,35,691,7,61,10,0,46,4,10,4,7,8,0,0,0,0,0,0,3,11,1,1
9256,1971,Graduation,Single,58382.95838,0,1,4/1/2013,5,493,26,206,116,80,80,4,8,3,12,6,0,0,0,0,0,0,3,11,0,1
295,1989,Graduation,Single,81373.45343,0,0,19-07-2013,77,493,70,324,120,40,84,1,3,7,11,1,0,0,0,0,0,0,3,11,0,1
7397,1951,Graduation,Single,49072.94901,0,1,19-07-2013,45,494,5,82,7,0,100,3,7,2,9,7,0,0,0,0,0,0,3,11,0,0
6349,1987,Master,Divorced,61838.52017,0,0,6/7/2013,71,621,73,414,78,48,85,1,8,4,6,5,0,0,0,0,0,0,3,11,0,1
10790,1985,PhD,Married,17984.9577,1,0,19-02-2013,40,9,0,5,0,0,7,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
10398,1981,Basic,Single,24185.26307,1,0,27-08-2012,82,1,6,2,8,2,12,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
2431,1990,Graduation,Married,18038.24393,0,0,31-12-2012,70,12,4,19,12,6,14,1,2,0,3,8,0,0,0,0,0,0,3,11,0,0
550,1952,Graduation,Divorced,62389.47969,0,1,23-05-2013,87,243,81,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0,3,11,0,1
1890,1971,Basic,Together,41977.83713,1,1,19-09-2012,95,11,1,4,2,0,7,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
10742,1983,PhD,Married,86765.41673,0,0,27-02-2013,72,532,21,127,26,20,20,0,4,2,5,1,0,0,0,0,0,0,3,11,0,1
10356,1957,PhD,Divorced,41378.61838,1,1,22-09-2012,5,29,0,2,0,0,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
4676,1951,Master,Widow,73820.88427,0,2,5/3/2014,86,612,81,520,120,81,107,2,9,6,8,5,0,0,0,0,0,0,3,11,0,1
8852,1976,Graduation,Married,61111.61555,0,1,31-08-2012,80,387,81,342,0,45,126,5,8,4,11,6,0,0,0,0,0,0,3,11,0,1
3565,1955,Master,Married,38377.49765,1,1,30-03-2014,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,3,11,0,0
5294,1989,Graduation,Single,18174.97841,1,0,20-11-2013,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,0,3,11,0,0
1958,1973,PhD,Together,55026.93124,0,1,21-03-2014,85,582,0,65,0,0,13,6,8,2,9,5,0,0,0,0,0,0,3,11,0,0
7349,1973,Basic,Together,9492.339007,1,0,2/10/2012,7,6,17,16,6,16,42,4,3,1,3,8,0,0,0,0,0,0,3,11,1,0
8799,1984,PhD,Married,38099.00169,1,0,23-09-2013,6,70,6,69,2,3,3,3,3,1,4,7,0,0,0,0,0,0,3,11,0,0
1351,1956,Master,Together,58690.61096,0,1,20-09-2012,25,962,12,194,16,24,12,4,7,8,13,6,0,0,0,0,0,0,3,11,0,1
1045,1965,Graduation,Together,52116.29657,0,1,16-08-2012,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,0,3,11,0,0
7732,1978,Graduation,Married,64880.86232,1,0,2/1/2014,81,293,0,124,120,81,52,1,7,2,10,5,0,0,0,0,0,0,3,11,0,1
8070,1973,PhD,Married,54232.66479,0,1,1/3/2014,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,3,11,0,0
477,1986,Graduation,Married,83680.84776,0,0,17-06-2014,31,1060,61,556,80,20,101,1,4,7,10,1,0,0,0,0,0,0,3,11,1,1
7832,1959,Master,Married,77656.48748,0,1,28-08-2013,30,940,44,396,0,81,58,1,8,7,7,4,0,0,0,0,0,0,3,11,1,1
2202,1978,Graduation,Together,41094.09002,0,1,9/4/2013,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,0,3,11,0,0
7396,1966,Graduation,Married,80550.03035,0,0,10/11/2012,92,342,51,556,120,35,26,1,5,8,12,3,0,0,0,0,0,0,3,11,0,1
4055,1992,Basic,Single,18565.07383,1,0,29-05-2014,41,2,10,11,12,9,20,2,3,0,3,6,0,0,0,0,0,0,3,11,0,0
10340,1984,Graduation,Together,35103.91336,1,0,13-11-2012,68,75,12,141,43,39,126,6,6,1,5,8,0,0,0,0,0,0,3,11,0,0
10091,1956,Graduation,Single,60273.11147,0,1,20-05-2013,78,520,20,367,39,81,40,2,6,3,6,5,0,0,0,0,0,0,3,11,0,1
7629,1977,Graduation,Married,21945.23058,1,1,8/5/2014,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
10640,1974,Graduation,Together,44349.57709,1,1,5/9/2013,71,87,5,71,7,12,29,5,4,1,4,7,0,0,0,0,0,0,3,11,0,0
3498,1976,PhD,Married,55441.15628,0,1,25-11-2012,6,462,61,184,10,53,107,4,7,5,9,6,0,0,0,0,0,0,3,11,1,1
6742,1979,Graduation,Married,17501.36002,1,0,13-01-2013,82,2,2,1,3,1,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
1172,1983,PhD,Married,92708.33956,0,0,1/5/2013,71,979,44,556,29,25,22,1,7,5,12,3,0,0,0,0,0,0,3,11,1,1
569,1991,Graduation,Single,90478.36107,0,0,14-12-2013,32,704,81,556,120,74,111,1,5,6,7,2,0,0,0,0,0,0,3,11,1,1
4686,1962,PhD,Widow,82734.76581,0,0,2/4/2014,28,861,31,556,62,81,79,0,6,5,13,2,0,0,0,0,0,0,3,11,0,1
1381,1982,PhD,Single,38438.82709,1,0,28-01-2014,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,3,11,1,0
2634,1979,Master,Single,16460.77042,1,0,18-04-2014,10,5,7,31,15,4,7,3,2,1,3,6,0,0,0,0,0,0,3,11,1,0
10905,1955,Graduation,Together,42533.82365,1,1,29-10-2012,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1,0
1744,1965,Basic,Single,23373.90481,0,1,7/1/2013,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11,0,0
1000,1961,Master,Together,75003.23536,1,1,8/3/2013,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,3,11,0,1
3828,1951,Graduation,Married,71208.85357,0,1,17-02-2013,61,533,10,217,120,81,126,2,7,6,13,4,0,0,0,0,0,0,3,11,0,1
8605,1964,PhD,Together,46881.17575,1,1,23-03-2014,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
10304,1959,Graduation,Married,18508.7714,0,0,28-12-2012,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,0
4351,1955,Graduation,Divorced,37162.97375,1,1,27-04-2013,90,18,2,10,0,0,25,1,1,1,2,7,0,0,0,0,0,0,3,11,0,0
10129,1966,Graduation,Together,82589.98813,0,0,12/3/2014,35,482,81,509,104,81,107,1,3,5,12,1,0,0,0,0,0,0,3,11,0,1
2499,1958,Basic,Single,75466.72502,0,1,6/5/2013,38,204,81,97,21,81,26,1,5,2,10,4,0,0,0,0,0,0,3,11,0,1
10092,1954,Graduation,Divorced,70140.11275,0,1,18-02-2013,46,1073,0,250,120,14,14,4,7,10,5,5,0,0,0,0,0,0,3,11,0,1
7500,1967,Graduation,Single,79291.26883,1,1,24-04-2014,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,3,11,0,0
5796,1963,Graduation,Married,77573.03924,0,0,26-11-2013,70,560,21,442,29,44,29,1,4,5,13,1,0,0,0,0,0,0,3,11,0,1
10556,1959,Graduation,Married,54998.78003,0,1,24-05-2014,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,0,0,0,3,11,0,0
1064,1971,PhD,Married,42349.83534,1,0,11/12/2013,18,22,1,11,0,5,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
48,1964,Graduation,Together,55779.97628,0,1,24-04-2014,97,136,1,12,0,3,32,2,4,1,3,6,0,0,0,0,0,0,3,11,0,0
7610,1983,Graduation,Together,37211.23298,1,0,18-04-2013,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,3,11,0,0
263,1945,PhD,Single,45539.97138,0,0,28-05-2014,9,56,19,29,2,14,25,1,3,1,3,8,0,0,0,0,0,0,3,11,1,0
10814,1947,Graduation,Together,70418.60871,0,0,16-01-2013,6,303,23,556,82,26,126,1,6,5,13,4,0,0,0,0,0,0,3,11,1,1
9710,1969,PhD,Divorced,58117.53263,0,1,20-01-2013,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,0,3,11,0,0
9292,1952,Graduation,Married,81954.57496,0,0,26-10-2012,74,324,81,556,27,81,88,1,4,10,7,2,0,0,0,0,0,0,3,11,0,1
10250,1947,Basic,Together,28260.15162,0,0,20-11-2012,49,1,5,3,7,4,8,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
7881,1946,Master,Married,66913.78229,0,0,28-09-2013,21,620,26,195,34,17,126,1,6,4,13,2,0,0,0,0,0,0,3,11,0,1
5847,1969,Graduation,Divorced,69996.34047,0,1,29-05-2013,95,312,21,206,102,81,126,3,7,3,10,5,0,0,0,0,0,0,3,11,0,1
737,1949,PhD,Married,80511.82513,0,0,3/3/2013,56,1225,81,454,112,43,43,2,4,4,5,2,0,0,0,0,0,0,3,11,0,1
3571,1961,PhD,Together,63401.91807,0,1,16-10-2012,48,918,21,118,13,10,21,3,8,3,5,6,0,0,0,0,0,0,3,11,1,1
7807,1974,Graduation,Married,44949.80124,0,1,12/9/2012,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,0,0
3878,1980,Basic,Single,31748.89163,1,0,27-02-2014,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
5092,1949,PhD,Widow,51565.33705,0,1,12/2/2013,39,380,0,47,6,0,34,4,7,1,7,8,0,0,0,0,0,0,3,11,1,0
2154,1971,Graduation,Widow,30253.86097,1,1,25-12-2012,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,3,11,0,0
5394,1979,Basic,Single,15818.31945,1,1,17-03-2013,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,0,3,11,0,0
3798,1968,Graduation,Married,41059.9064,1,1,6/11/2013,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,3,11,0,0
3524,1971,Master,Single,39695.57781,1,0,4/8/2013,9,80,1,60,4,6,16,2,5,1,2,9,0,0,0,0,0,0,3,11,1,0
5247,1955,PhD,Married,38651.97201,1,1,10/5/2014,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,3,11,0,0
5883,1972,Graduation,Married,78119.97715,1,0,26-05-2013,78,138,81,204,16,81,60,3,7,4,7,5,0,0,0,0,0,0,3,11,0,1
2118,1964,Basic,Married,62962.55802,0,1,10/9/2013,68,166,75,96,119,81,59,3,7,2,8,4,0,0,0,0,0,0,3,11,0,1
8812,1979,Basic,Divorced,13323.92061,1,0,10/3/2013,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
6616,1975,Graduation,Together,59520.06643,0,1,23-10-2013,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,3,11,0,1
2797,1977,Graduation,Married,72224.30815,0,1,20-08-2013,34,707,20,171,65,60,50,1,9,7,9,5,0,0,0,0,0,0,3,11,0,1
4328,1986,Basic,Married,21791.40429,1,0,7/9/2013,81,5,1,7,17,14,11,2,2,1,3,6,0,0,0,0,0,0,3,11,0,0
9167,1956,Graduation,Married,67211.38087,0,1,26-03-2013,72,465,71,250,93,35,62,3,9,2,12,6,0,0,0,0,0,0,3,11,0,1
10560,1980,PhD,Single,36718.58669,1,0,16-06-2014,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,3,11,0,0
2631,1982,Graduation,Together,71958.8824,0,0,8/5/2013,29,358,81,413,120,81,32,1,2,8,6,1,0,0,0,0,0,0,3,11,0,1
8312,1961,Basic,Married,28119.39554,0,0,15-06-2014,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11,0,0
5534,1975,Master,Married,47784.02547,0,1,20-10-2013,30,123,1,26,2,0,72,2,3,2,3,7,0,0,0,0,0,0,3,11,0,0
5093,1974,PhD,Divorced,25364.59795,1,0,18-09-2012,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,3,11,1,0
7592,1946,PhD,Married,51005.32893,0,0,18-04-2013,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,3,11,0,0
8895,1985,Graduation,Single,70695.09387,0,0,5/10/2012,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,3,11,0,1
8584,1952,PhD,Together,85610.21147,0,0,8/6/2013,54,376,53,462,120,53,53,1,2,7,7,0,0,0,0,0,0,0,3,11,0,1
2694,1967,Graduation,Married,42612.24489,0,1,18-03-2014,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
8910,1955,Graduation,Together,42533.82365,1,1,29-10-2012,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1,0
7433,1985,Graduation,Single,29638.55582,1,0,29-08-2012,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,3,11,0,0
164,1977,PhD,Married,28847.30556,0,0,13-10-2012,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,0,3,11,0,0
10477,1973,PhD,Together,39365.80642,1,0,6/8/2013,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,0,3,11,0,0
2681,1984,Basic,Married,65440.87045,0,0,1/8/2013,1,71,22,112,120,81,29,1,2,3,13,1,0,0,0,0,0,0,3,11,0,1
5150,1979,Basic,Single,20020.89387,1,0,17-12-2012,64,0,4,7,11,10,15,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
5283,1976,PhD,Single,42420.21338,1,1,17-02-2014,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,0,3,11,0,0
9645,1968,Graduation,Married,64656.65799,0,0,14-10-2012,98,920,81,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,3,11,0,1
10678,1959,Graduation,Together,71334.52864,0,1,28-11-2013,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,3,11,0,1
7261,1971,Graduation,Together,34504.69462,1,1,1/1/2013,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,1,0
9648,1967,Graduation,Single,46875.14335,1,1,3/11/2012,20,153,4,56,0,9,31,4,5,1,4,8,0,0,0,0,0,0,3,11,0,0
2870,1973,Graduation,Married,49076.97062,0,1,21-09-2012,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,3,11,0,0
8008,1983,Graduation,Together,35987.66047,1,0,9/12/2013,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,3,11,0,0
1513,1979,Basic,Together,60885.40042,1,1,28-08-2012,72,600,21,128,120,81,126,6,2,2,12,8,0,0,0,0,0,0,3,11,0,1
6173,1979,Graduation,Together,77433.28856,0,1,2/11/2013,46,425,81,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,3,11,0,1
1419,1950,Graduation,Together,33927.59469,1,1,5/8/2013,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11,0,0
9150,1963,PhD,Single,48900.02011,1,1,12/4/2014,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,3,11,0,0
7960,1962,Basic,Together,82283.34095,0,0,15-08-2013,89,734,22,350,120,25,100,1,3,9,13,1,0,0,0,0,0,0,3,11,0,1
1250,1976,Graduation,Single,37618.42021,1,0,7/2/2014,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,3,11,0,0
9905,1952,Graduation,Together,33975.85391,1,1,13-07-2013,69,135,1,41,10,1,67,5,3,3,3,6,0,0,0,0,0,0,3,11,0,0
10691,1960,Master,Married,28391.8591,1,1,14-06-2013,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11,0,0
7002,1955,Graduation,Single,62590.5598,0,1,3/10/2013,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,0,3,11,0,1
2952,1977,Master,Single,36186.72979,1,0,16-04-2014,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,0,3,11,0,0
8439,1964,Graduation,Together,63464.25291,0,2,6/6/2014,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,0,0,0,3,11,0,1
762,1981,Basic,Together,75901.05807,1,0,2/5/2014,27,340,21,134,120,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11,0,1
2831,1976,Graduation,Together,78557.3264,0,1,27-06-2014,99,453,38,279,120,38,126,2,7,7,10,3,0,0,0,0,0,0,3,11,0,1
6977,1974,Graduation,Together,75828.66923,0,1,14-10-2012,87,1073,0,556,120,37,37,1,10,5,13,6,0,0,0,0,0,0,3,11,0,1
6289,1951,Master,Together,59423.54798,1,1,28-04-2013,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,0,3,11,0,0
4168,1966,Graduation,Single,36988.03405,1,1,20-03-2013,30,231,7,137,4,15,39,6,5,1,8,7,0,0,0,0,0,0,3,11,1,0
8397,1951,Graduation,Married,44648.18106,1,1,10/1/2014,82,18,0,5,0,0,11,2,1,1,2,7,0,0,0,0,0,0,3,11,0,0
9284,1958,Graduation,Together,53986.34164,0,1,8/6/2013,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0,3,11,0,1
6237,1966,PhD,Single,6900.416313,0,2,7/12/2013,92,81,4,33,5,2,126,0,12,1,1,0,0,0,0,0,0,0,3,11,0,0
3130,1964,Graduation,Single,18519.83081,1,1,4/6/2013,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,3,11,0,0
1619,1956,Graduation,Married,90574.87953,0,0,28-04-2014,2,292,51,556,120,23,17,1,4,6,6,1,0,0,0,0,0,0,3,11,1,1
1990,1974,PhD,Single,63217.92976,0,0,5/11/2012,74,965,34,556,89,81,37,1,3,5,8,3,0,0,0,0,0,0,3,11,0,1
5513,1966,Graduation,Together,37679.74965,1,1,4/10/2012,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,0
269,1963,PhD,Single,46727.34946,0,1,16-11-2012,71,777,30,163,0,51,122,6,4,4,7,9,0,0,0,0,0,0,3,11,0,1
8093,1969,Master,Married,79882.44437,0,0,28-06-2014,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,0,0,0,3,11,0,1
10513,1992,Graduation,Together,63266.18899,0,0,20-01-2013,68,438,81,556,91,81,70,1,2,3,6,7,0,0,0,0,0,0,3,11,0,1
10177,1954,Graduation,Divorced,72178.05973,0,1,14-02-2013,4,531,69,300,120,81,126,3,5,4,8,2,0,0,0,0,0,0,3,11,0,1
2549,1983,PhD,Together,21675.78323,1,0,21-07-2013,80,17,0,9,0,0,1,1,1,0,3,9,0,0,0,0,0,0,3,11,0,0
5782,1982,Basic,Together,58616.21131,0,1,28-09-2013,15,402,35,106,101,77,42,2,9,2,9,5,0,0,0,0,0,0,3,11,0,1
10057,1951,Graduation,Single,72390.19925,0,0,19-07-2013,70,503,27,419,90,81,126,1,5,7,9,7,0,0,0,0,0,0,3,11,1,1
10307,1956,Graduation,Married,50376.95356,0,2,31-08-2013,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,3,11,0,0
8566,1961,PhD,Together,32476.80165,1,1,15-06-2014,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
2415,1962,Graduation,Together,62623.73802,0,1,7/4/2014,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,0,0,0,3,11,0,1
5684,1971,Master,Divorced,44593.88943,1,1,11/10/2013,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
8334,1971,Master,Single,33213.76028,1,1,4/10/2013,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,3,11,0,0
9166,1968,Graduation,Married,64030.29343,0,1,9/8/2013,57,387,81,141,73,35,126,3,4,4,12,2,0,0,0,0,0,0,3,11,0,1
1440,1978,Basic,Together,52514.4352,0,0,4/9/2012,84,367,17,241,104,81,126,2,9,5,9,7,0,0,0,0,0,0,3,11,0,1
78,1969,Graduation,Married,25147.43143,1,0,15-09-2013,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,3,11,0,0
5441,1965,PhD,Widow,54121.06532,0,1,25-08-2013,97,267,6,54,8,3,50,2,5,2,6,5,0,0,0,0,0,0,3,11,0,0
5302,1986,Graduation,Together,78535.20759,0,0,15-02-2013,13,298,27,556,120,24,126,1,4,6,5,2,0,0,0,0,0,0,3,11,1,1
4687,1958,Master,Married,80892.87195,0,0,23-05-2013,92,674,81,556,39,0,92,1,3,10,9,1,0,0,0,0,0,0,3,11,0,1
1087,1975,Master,Together,22509.26031,1,0,22-05-2013,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0,3,11,1,0
6859,1987,Graduation,Single,29111.72591,1,0,8/10/2013,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,0,3,11,0,0
9860,1959,Graduation,Together,44871.37999,0,1,15-03-2013,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0,3,11,0,0
7129,1962,PhD,Married,54706.20846,0,1,17-02-2013,72,686,17,142,23,26,35,6,6,4,13,6,0,0,0,0,0,0,3,11,0,1
5866,1974,Graduation,Together,48164.06689,1,0,20-03-2014,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,0,3,11,0,0
10521,1977,Graduation,Married,54822.83493,1,1,11/9/2013,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,3,11,1,0
